,AGE,GENDER,TENURE,OPERATOR,CREDIT_SCORED,LOCATION,CCARD_CNT,DAYS_ENGAGED,APPS_USED,TRX_AMOUNT,TRX_CNT,MERCHANT_CNT,MODE_1,MODE_1_CNT
304,38.0,F,32,Apple,Yes,Urban,1,13,33.0,82.09,10,5,Mobile top-up,7
305,20.0,M,12,Cranberry,Yes,Urban,0,16,16.0,22.43,19,7,Wallet,8
306,30.0,F,33,Banana,Yes,Urban,0,2,1.0,0.71,1,1,Car,1
307,20.0,F,10,Apple,No,Rural,0,7,17.0,1.71,2,1,Mobile top-up,2
308,51.0,M,22,Apple,Yes,Urban,1,7,7.0,11.71,7,2,Mobile top-up,7
309,50.0,M,36,Apple,Yes,Urban,2,8,18.0,12.06,3,2,Car,3
310,33.0,M,36,Cranberry,Yes,Urban,0,15,9.0,7.14,9,1,Transportation,9
311,27.0,F,23,Apple,Yes,Urban,0,4,5.0,4.86,3,3,Power bank,2
312,24.0,M,26,Banana,Yes,Urban,0,3,4.0,5.0,1,1,Car,1
313,30.0,F,7,Apple,Yes,Urban,0,2,,16.03,1,1,Mobile top-up,1
314,37.0,F,21,Apple,Yes,Urban,1,12,9.0,54.13,7,4,Mobile top-up,5
315,35.0,F,4,Apple,Yes,Rural,0,1,2.0,19.19,1,1,Bills,1
316,20.0,M,15,Banana,Yes,Urban,1,6,10.0,1.43,1,1,Power bank,1
317,28.0,M,24,Banana,Yes,Urban,0,1,1.0,0.57,1,1,Power bank,1
318,22.0,M,32,Apple,Yes,Urban,1,9,16.0,30.71,7,3,Mobile top-up,6
319,35.0,F,34,Apple,Yes,Rural,0,9,11.0,62.12,7,5,Mobile top-up,5
320,31.0,M,31,Apple,Yes,Urban,0,10,11.0,10.0,8,2,Mobile top-up,8
321,42.0,F,21,Apple,Yes,Urban,2,12,11.0,26.7,10,3,Mobile top-up,10
322,36.0,M,25,Apple,Yes,Urban,0,5,3.0,0.43,1,1,Car,1
323,41.0,M,36,Apple,Yes,Urban,1,8,16.0,126.47,7,6,Bills,3
324,25.0,M,35,Apple,Yes,Rural,1,16,20.0,87.99,10,6,Wallet,4
325,25.0,F,36,Dates,Yes,Urban,0,7,8.0,327.17,10,6,Car,5
326,24.0,M,36,Apple,Yes,Urban,0,4,9.0,51.12,3,2,Bills,3
327,49.0,F,32,Apple,Yes,Rural,0,9,36.0,58.8,5,5,Mobile top-up,3
328,20.0,F,23,Apple,Yes,Urban,0,4,2.0,6.43,3,2,Mobile top-up,3
329,39.0,M,25,Apple,Yes,Urban,0,3,3.0,19.93,1,1,Bills,1
330,43.0,M,36,Apple,Yes,Urban,0,6,9.0,2.86,1,1,Mobile top-up,1
331,34.0,F,36,Cranberry,Yes,Urban,2,10,35.0,131.9,15,3,Mobile top-up,10
332,28.0,F,26,Apple,Yes,Urban,0,3,4.0,15.35,3,2,Mobile top-up,2
333,24.0,M,36,Apple,Yes,Urban,0,16,20.0,19.6,5,4,Mobile top-up,4
334,20.0,F,36,Apple,Yes,Urban,1,12,28.0,76.1,13,8,Mobile top-up,8
335,48.0,M,10,Banana,Yes,Urban,0,16,2.0,45.94,6,3,Wallet,6
336,21.0,M,36,Apple,Yes,Urban,1,16,8.0,41.1,15,4,Wallet,8
337,33.0,F,34,Banana,Yes,Urban,0,7,10.0,9.98,3,2,Transportation,2
338,30.0,M,22,Banana,Yes,Urban,0,2,3.0,8.11,2,2,Car,2
339,33.0,F,36,Banana,Yes,Urban,0,6,8.0,1.43,2,1,Car,2
340,38.0,F,36,Apple,Yes,Urban,1,4,7.0,2.96,1,1,Car,1
341,21.0,M,7,Banana,Yes,Urban,0,2,5.0,2.86,5,1,Transportation,5
342,24.0,M,17,Apple,Yes,Urban,1,9,10.0,98.32,6,4,Wallet,5
343,26.0,M,36,Apple,Yes,Urban,1,8,12.0,20.01,2,2,Car,1
344,20.0,F,12,Apple,Yes,Rural,0,9,17.0,71.29,7,4,Mobile top-up,4
345,40.0,M,23,Cranberry,Yes,Urban,1,14,24.0,21.35,4,4,Car,2
346,20.0,M,30,Apple,Yes,Urban,0,14,17.0,22.73,10,6,Mobile top-up,4
347,34.0,F,35,Apple,Yes,Rural,1,9,12.0,22.9,2,2,Bills,2
348,19.0,M,22,Banana,Yes,Urban,0,6,6.0,2.0,2,2,Power bank,2
349,49.0,M,31,Apple,Yes,Urban,1,10,10.0,36.29,8,2,Mobile top-up,7
350,25.0,M,36,Apple,Yes,Urban,1,9,12.0,43.88,8,4,Transportation,5
351,53.0,F,32,Apple,No,Urban,0,4,7.0,10.86,1,1,Mobile top-up,1
352,34.0,M,34,Apple,Yes,Urban,1,9,11.0,62.4,6,4,Mobile top-up,5
353,34.0,F,36,Banana,Yes,Urban,0,10,19.0,26.17,9,5,Power bank,5
354,28.0,M,36,Apple,Yes,Urban,1,14,22.0,41.94,7,5,Mobile top-up,6
355,26.0,M,35,Apple,Yes,Urban,1,5,13.0,12.49,2,2,Wallet,1
356,20.0,M,36,Apple,Yes,Urban,1,14,25.0,1.69,2,2,Mobile top-up,2
357,20.0,M,10,Apple,Yes,Urban,0,8,19.0,24.06,12,4,Gaming,6
358,50.0,M,36,Apple,Yes,Urban,2,8,18.0,12.06,3,2,Car,3
359,36.0,F,18,Apple,Yes,Urban,0,5,9.0,4.5,2,1,Car,2
360,36.0,M,21,Apple,Yes,Urban,0,8,3.0,8.71,3,2,Mobile top-up,2
361,41.0,F,20,Apple,Yes,Urban,1,12,32.0,54.47,5,5,Mobile top-up,2
362,25.0,M,33,Apple,Yes,Urban,0,16,18.0,109.59,11,6,Gaming,4
363,29.0,M,33,Apple,Yes,Urban,0,10,17.0,77.2,6,4,Power bank,4
364,20.0,M,10,Apple,Yes,Urban,0,8,19.0,24.06,12,4,Gaming,6
365,43.0,F,36,Apple,Yes,Urban,0,2,3.0,34.37,1,1,Bills,1
366,24.0,M,31,Apple,Yes,Rural,0,8,13.0,9.06,2,1,Bills,2
367,35.0,F,34,Apple,Yes,Rural,0,9,11.0,62.12,7,5,Mobile top-up,5
368,27.0,M,36,Apple,Yes,Urban,1,11,6.0,77.6,8,7,Car,4
369,23.0,F,20,Apple,Yes,Urban,0,14,8.0,93.6,12,5,Mobile top-up,7
370,44.0,F,35,Apple,Yes,Rural,0,1,7.0,4.29,1,1,Mobile top-up,1
371,27.0,M,31,Apple,Yes,Urban,3,10,10.0,72.1,4,4,Bills,2
372,35.0,F,36,Apple,Yes,Urban,0,4,4.0,8.57,2,2,Mobile top-up,2
373,32.0,M,35,Apple,Yes,Urban,0,10,14.0,3.57,1,1,Car,1
374,40.0,F,32,Apple,Yes,Urban,0,12,9.0,9.29,5,5,Car,3
375,27.0,M,32,Apple,Yes,Urban,0,5,5.0,1.86,4,2,Power bank,4
376,25.0,M,10,Banana,Yes,Urban,0,2,1.0,2.14,1,1,Car,1
377,34.0,M,36,Apple,Yes,Urban,0,4,8.0,21.94,4,2,Car,3
378,39.0,M,36,Apple,Yes,Urban,0,13,4.0,2.76,1,1,Wallet,1
379,40.0,F,32,Apple,Yes,Urban,0,6,4.0,1.57,2,2,Power bank,2
380,38.0,F,9,Cranberry,Yes,Urban,0,1,1.0,12.97,1,1,Bills,1
381,35.0,F,32,Banana,Yes,Urban,0,17,30.0,36.01,12,10,Car,7
382,61.0,F,18,Apple,Yes,Urban,0,5,3.0,13.46,2,2,Car,2
383,34.0,M,32,Apple,Yes,Rural,1,20,42.0,245.09,15,7,Ticket,7
384,28.0,M,36,Apple,No,Urban,1,10,7.0,25.89,7,3,Mobile top-up,6
385,47.0,M,31,Apple,Yes,Urban,0,7,6.0,32.32,3,3,Car,1
386,35.0,F,34,Apple,Yes,Rural,0,9,11.0,62.12,7,5,Mobile top-up,5
387,22.0,M,36,Apple,Yes,Urban,0,9,7.0,13.29,1,1,Bills,1
388,33.0,F,36,Apple,Yes,Urban,0,19,20.0,164.81,18,9,Wallet,8
389,36.0,F,30,Apple,No,Urban,0,3,1.0,7.14,1,1,Mobile top-up,1
390,21.0,M,6,Apple,Yes,Rural,0,5,23.0,4.0,3,2,Mobile top-up,2
391,23.0,M,36,Apple,Yes,Rural,1,6,7.0,11.43,2,2,Mobile top-up,2
392,32.0,M,36,Apple,Yes,Urban,0,5,6.0,50.47,3,2,Bills,2
393,18.0,F,23,Apple,Yes,Urban,0,11,16.0,14.57,4,2,Mobile top-up,4
394,45.0,F,22,Banana,Yes,Urban,1,18,29.0,208.84,14,8,Mobile top-up,7
395,18.0,F,32,Apple,Yes,Urban,0,4,27.0,8.0,14,1,Transportation,14
396,41.0,F,36,Apple,Yes,Urban,0,3,6.0,14.29,2,1,Mobile top-up,2
397,31.0,F,32,Apple,Yes,Urban,0,5,5.0,41.0,4,3,Mobile top-up,3
398,25.0,M,31,Apple,Yes,Urban,2,8,38.0,6.57,7,3,Transportation,4
399,35.0,F,36,Apple,Yes,Urban,0,7,8.0,26.06,2,2,Mobile top-up,1
400,40.0,F,32,Apple,Yes,Urban,0,6,4.0,1.57,2,2,Power bank,2
401,26.0,F,5,Banana,Yes,Urban,0,13,18.0,37.71,15,9,Car,15
402,36.0,F,30,Apple,Yes,Urban,0,16,13.0,63.29,8,5,Mobile top-up,4
403,17.0,M,32,Apple,Yes,Urban,0,6,8.0,6.8,6,2,Transportation,4
404,41.0,M,36,Apple,Yes,Urban,1,8,16.0,126.47,7,6,Bills,3
405,20.0,M,27,Banana,Yes,Urban,0,7,1.0,21.38,3,3,Wallet,2
406,44.0,M,32,Apple,Yes,Urban,0,12,15.0,30.71,7,3,Car,6
407,34.0,M,36,Apple,Yes,Urban,3,13,16.0,61.56,5,4,Bills,3
408,19.0,M,34,Banana,Yes,Urban,1,5,4.0,5.71,1,1,Wallet,1
409,33.0,F,36,Banana,Yes,Urban,1,9,18.0,5.71,2,1,Car,2
410,33.0,M,36,Apple,Yes,Urban,3,10,34.0,28.42,3,3,Car,2
411,35.0,F,34,Apple,Yes,Rural,0,9,11.0,62.12,7,5,Mobile top-up,5
412,34.0,M,36,Apple,No,Urban,1,5,3.0,9.57,3,3,Car,2
413,27.0,F,22,Banana,Yes,Urban,0,6,12.0,86.7,8,5,Power bank,4
414,37.0,F,23,Apple,Yes,Urban,0,1,1.0,8.1,1,1,Bills,1
415,37.0,M,7,Banana,Yes,Urban,0,5,11.0,4.39,2,2,Car,2
416,26.0,M,34,Banana,Yes,Urban,1,16,5.0,32.32,12,3,Wallet,12
417,35.0,M,30,Banana,Yes,Urban,1,11,6.0,38.71,14,2,Car,14
418,35.0,M,14,Banana,Yes,Urban,0,2,2.0,0.57,1,1,Power bank,1
419,36.0,F,36,Apple,Yes,Urban,0,1,2.0,17.24,1,1,Mobile top-up,1
420,24.0,M,36,Apple,Yes,Urban,2,8,24.0,483.83,8,4,Power bank,3
421,23.0,M,24,Apple,Yes,Urban,1,26,44.0,12.74,27,4,Transportation,21
422,34.0,F,28,Dates,Yes,Urban,0,15,17.0,35.14,16,8,Car,12
423,42.0,F,32,Apple,Yes,Rural,0,16,21.0,6.43,5,1,Mobile top-up,5
424,23.0,M,6,Apple,Yes,Rural,0,5,7.0,83.41,5,5,Mobile top-up,2
425,19.0,M,20,Banana,Yes,Urban,0,8,13.0,46.19,9,4,Gaming,6
426,25.0,F,15,Banana,Yes,Urban,0,25,152.0,8.0,3,3,Car,2
427,25.0,F,36,Apple,Yes,Urban,0,6,6.0,35.79,4,2,Mobile top-up,3
428,27.0,M,32,Apple,Yes,Urban,0,6,10.0,15.46,12,2,Transportation,9
429,28.0,F,36,Apple,Yes,Urban,1,16,26.0,68.91,11,3,Mobile top-up,10
430,26.0,F,36,Apple,Yes,Rural,0,15,25.0,400.21,13,9,Car,5
431,33.0,F,36,Apple,Yes,Urban,0,7,14.0,4.14,3,2,Car,2
432,21.0,F,2,Banana,No,Urban,0,6,5.0,0.71,1,1,Car,1
433,25.0,F,28,Apple,Yes,Urban,0,10,12.0,29.68,11,3,Mobile top-up,6
434,33.0,M,36,Cranberry,Yes,Urban,0,12,16.0,79.51,7,5,Car,4
435,20.0,M,30,Apple,Yes,Rural,0,15,10.0,121.49,11,3,Wallet,10
436,33.0,F,36,Apple,Yes,Urban,0,7,14.0,4.14,3,2,Car,2
437,29.0,M,20,Banana,Yes,Rural,0,5,1.0,16.11,1,1,Bills,1
438,28.0,F,36,Apple,Yes,Urban,0,20,41.0,71.05,21,9,Mobile top-up,11
439,24.0,M,22,Apple,Yes,Urban,0,7,9.0,25.66,11,6,Power bank,6
440,32.0,F,36,Apple,Yes,Urban,0,10,10.0,15.83,4,4,Mobile top-up,3
441,32.0,M,11,Cranberry,Yes,Urban,0,5,8.0,40.0,3,3,Mobile top-up,2
442,49.0,M,31,Apple,Yes,Urban,1,10,10.0,36.29,8,2,Mobile top-up,7
443,43.0,F,22,Apple,Yes,Rural,0,4,13.0,11.64,1,1,Bills,1
444,38.0,M,32,Apple,Yes,Urban,1,6,12.0,21.06,4,2,Mobile top-up,4
445,27.0,M,36,Apple,Yes,Urban,1,3,6.0,18.94,1,1,Bills,1
446,34.0,F,36,Banana,Yes,Urban,1,4,4.0,0.57,1,1,Power bank,1
447,35.0,M,34,Apple,Yes,Urban,0,3,3.0,34.02,3,3,Mobile top-up,2
448,18.0,F,23,Apple,Yes,Urban,0,11,16.0,14.57,4,2,Mobile top-up,4
449,49.0,M,31,Apple,Yes,Urban,1,10,10.0,36.29,8,2,Mobile top-up,7
450,34.0,F,26,Apple,Yes,Urban,1,12,14.0,46.21,9,3,Mobile top-up,8
451,23.0,F,33,Apple,Yes,Urban,1,15,27.0,52.99,22,7,Transportation,9
452,25.0,F,36,Apple,Yes,Urban,0,4,10.0,1.43,1,1,Transportation,1
453,25.0,M,35,Banana,Yes,Urban,0,7,15.0,5.43,6,4,Car,4
454,27.0,F,31,Apple,Yes,Urban,1,10,4.0,48.0,6,4,Car,3
455,48.0,F,35,Banana,No,Urban,0,2,1.0,6.43,2,1,Car,2
456,23.0,F,36,Apple,Yes,Urban,1,14,24.0,35.87,12,5,Mobile top-up,7
457,19.0,F,36,Apple,Yes,Urban,1,7,3.0,5.14,2,1,Mobile top-up,2
458,36.0,F,28,Apple,Yes,Urban,2,18,21.0,19.72,6,3,Transportation,5
459,27.0,M,36,Cranberry,Yes,Urban,0,6,20.0,28.57,1,1,Wallet,1
460,27.0,F,34,Apple,Yes,Urban,1,4,6.0,14.03,3,3,Mobile top-up,2
461,34.0,M,23,Apple,Yes,Rural,0,5,8.0,7.14,1,1,Mobile top-up,1
462,23.0,M,32,Apple,Yes,Urban,0,18,36.0,53.62,17,8,Mobile top-up,6
463,30.0,F,26,Banana,Yes,Urban,0,11,11.0,15.71,12,2,Power bank,12
464,38.0,F,35,Banana,Yes,Urban,0,5,2.0,5.71,2,2,Car,1
465,36.0,F,2,Apple,Yes,Urban,0,1,2.0,2.29,1,1,Car,1
466,21.0,M,26,Apple,Yes,Urban,0,2,3.0,3.57,3,3,Power bank,2
467,26.0,M,32,Dates,Yes,Urban,0,10,39.0,0.71,1,1,Car,1
468,46.0,M,33,Apple,Yes,Urban,0,2,5.0,19.63,2,1,Mobile top-up,2
469,26.0,F,31,Banana,Yes,Urban,0,6,7.0,2.57,2,1,Car,2
470,32.0,M,36,Apple,Yes,Urban,1,11,10.0,46.77,5,3,Gaming,2
471,23.0,M,34,Banana,Yes,Urban,2,3,5.0,0.86,1,1,Car,1
472,49.0,M,31,Apple,Yes,Urban,1,10,10.0,36.29,8,2,Mobile top-up,7
473,25.0,M,32,Apple,Yes,Urban,1,3,3.0,18.81,2,2,Mobile top-up,1
474,24.0,F,36,Apple,Yes,Urban,0,14,28.0,33.44,3,2,Bills,2
475,31.0,M,35,Banana,Yes,Urban,0,4,2.0,4.57,2,2,Car,2
476,21.0,M,36,Apple,Yes,Urban,1,16,8.0,41.1,15,4,Wallet,8
477,21.0,M,19,Banana,Yes,Urban,0,7,4.0,2.0,2,1,Car,2
478,25.0,F,33,Banana,Yes,Urban,0,13,18.0,1.71,3,1,Car,3
479,35.0,M,32,Apple,Yes,Urban,0,2,2.0,11.75,1,1,Mobile top-up,1
480,54.0,F,21,Apple,Yes,Urban,0,6,11.0,60.28,4,2,Bills,3
481,32.0,F,32,Banana,Yes,Urban,0,3,4.0,6.23,2,2,Bills,1
482,31.0,M,16,Dates,Yes,Urban,1,3,3.0,21.2,1,1,Bills,1
483,26.0,F,36,Apple,Yes,Urban,0,14,22.0,24.89,4,2,Car,3
484,38.0,M,1,Banana,Yes,Urban,0,3,4.0,2.14,2,2,Power bank,1
485,21.0,M,20,Apple,No,Rural,0,8,9.0,0.57,1,1,Wallet,1
486,23.0,F,11,Banana,Yes,Urban,0,5,18.0,4.77,1,1,Bills,1
487,36.0,M,32,Apple,Yes,Urban,0,26,26.0,192.83,12,6,Wallet,5
488,35.0,M,22,Banana,Yes,Urban,0,17,12.0,65.0,12,3,Car,10
489,31.0,F,36,Banana,Yes,Urban,0,4,6.0,17.51,1,1,Bills,1
490,26.0,M,36,Banana,Yes,Urban,1,7,2.0,14.97,1,1,Bills,1
491,43.0,F,35,Banana,Yes,Urban,0,4,2.0,31.11,4,3,Car,3
492,25.0,M,34,Apple,Yes,Urban,1,2,3.0,30.15,2,2,Delivery,1
493,21.0,F,15,Apple,Yes,Urban,0,6,4.0,4.51,3,2,Mobile top-up,3
494,24.0,F,18,Banana,Yes,Urban,0,12,6.0,68.35,6,5,Car,3
495,37.0,F,36,Banana,Yes,Urban,0,6,15.0,29.0,11,6,Power bank,5
496,41.0,M,35,Banana,Yes,Urban,0,18,52.0,139.49,19,7,Car,14
497,27.0,M,36,Apple,Yes,Urban,0,6,5.0,18.41,5,3,Mobile top-up,4
498,30.0,M,36,Apple,Yes,Rural,1,9,11.0,62.85,5,3,Mobile top-up,4
499,30.0,F,36,Apple,Yes,Urban,0,8,18.0,37.6,3,3,Bills,2
500,38.0,M,32,Apple,Yes,Urban,0,4,5.0,65.33,3,3,Mobile top-up,2
501,24.0,M,21,Cranberry,Yes,Urban,1,8,8.0,14.71,5,3,Mobile top-up,4
502,34.0,F,36,Banana,Yes,Urban,0,7,9.0,24.61,6,5,Wallet,3
503,20.0,F,10,Apple,Yes,Urban,0,15,30.0,19.29,16,3,Mobile top-up,15
504,22.0,M,23,Banana,Yes,Urban,0,4,8.0,21.44,3,3,Power bank,2
505,49.0,F,10,Apple,Yes,Rural,0,9,3.0,159.74,7,3,Wallet,7
506,27.0,F,32,Apple,Yes,Urban,1,3,4.0,22.77,2,2,Mobile top-up,2
507,17.0,F,36,Apple,Yes,Urban,1,12,40.0,18.17,11,2,Mobile top-up,11
508,30.0,M,27,Apple,Yes,Urban,3,18,53.0,96.69,5,5,Bills,2
509,26.0,F,36,Apple,Yes,Urban,0,9,17.0,17.41,14,3,Transportation,12
510,44.0,F,29,Banana,Yes,Urban,0,11,23.0,37.04,11,4,Bills,9
511,29.0,M,36,Apple,Yes,Urban,1,15,21.0,71.85,5,3,Wallet,3
512,19.0,M,34,Banana,Yes,Urban,1,5,4.0,5.71,1,1,Wallet,1
513,21.0,F,34,Apple,Yes,Urban,3,3,6.0,5.71,2,2,Mobile top-up,1
514,30.0,F,37,Apple,Yes,Urban,1,22,23.0,197.17,21,7,Wallet,15
515,24.0,M,10,Apple,Yes,Urban,0,2,2.0,6.0,1,1,Mobile top-up,1
516,43.0,M,36,Apple,Yes,Urban,0,9,13.0,22.0,6,4,Mobile top-up,3
517,34.0,F,36,Banana,Yes,Urban,1,4,4.0,0.57,1,1,Power bank,1
518,34.0,M,36,Apple,Yes,Urban,0,4,4.0,15.43,6,3,Mobile top-up,6
519,37.0,M,36,Apple,Yes,Urban,0,14,25.0,131.75,14,9,Mobile top-up,5
520,29.0,F,32,Apple,Yes,Urban,0,16,25.0,42.42,12,5,Transportation,8
521,33.0,M,36,Apple,Yes,Urban,0,1,1.0,0.86,1,1,Car,1
522,18.0,M,31,Banana,Yes,Urban,1,16,8.0,13.37,15,5,Car,10
523,34.0,F,20,Dates,Yes,Rural,0,7,2.0,17.51,2,1,Mobile top-up,2
524,29.0,F,16,Banana,No,Urban,0,2,2.0,7.14,2,1,Car,2
525,30.0,F,36,Cranberry,Yes,Urban,1,9,17.0,53.73,10,6,Mobile top-up,5
526,19.0,F,2,Banana,Yes,Urban,0,16,24.0,45.85,16,6,Car,11
527,27.0,M,32,Apple,Yes,Rural,0,10,11.0,4.4,3,3,Mobile top-up,1
528,36.0,M,27,Banana,Yes,Urban,0,5,4.0,30.54,3,3,Car,2
529,22.0,F,36,Apple,Yes,Urban,1,9,16.0,8.43,8,5,Mobile top-up,4
530,47.0,F,36,Apple,Yes,Urban,0,5,5.0,39.9,4,2,Mobile top-up,2
531,49.0,F,22,Apple,Yes,Urban,0,3,2.0,15.9,2,2,Transportation,1
532,30.0,M,36,Apple,Yes,Rural,1,7,3.0,29.46,3,2,Mobile top-up,2
533,24.0,F,36,Banana,Yes,Rural,1,5,1.0,1.0,1,1,Mobile top-up,1
534,25.0,M,36,Apple,Yes,Urban,0,18,7.0,10.39,4,3,Car,3
535,35.0,M,36,Apple,Yes,Urban,0,9,18.0,30.76,3,3,Car,1
536,40.0,F,32,Apple,Yes,Urban,0,12,9.0,9.29,5,5,Car,3
537,39.0,F,32,Apple,Yes,Urban,1,7,20.0,9.53,4,3,Car,2
538,51.0,F,21,Apple,No,Urban,0,1,4.0,8.78,1,1,Car,1
539,31.0,F,36,Banana,Yes,Urban,0,2,,2.14,1,1,Car,1
540,30.0,M,24,Apple,Yes,Urban,0,16,170.0,73.49,4,3,Wallet,3
541,17.0,M,36,Apple,Yes,Urban,1,9,12.0,0.71,1,1,Mobile top-up,1
542,34.0,M,26,Banana,Yes,Urban,0,14,14.0,103.17,12,4,Car,8
543,27.0,F,36,Apple,Yes,Urban,0,7,8.0,26.56,5,3,Car,4
544,19.0,M,25,Apple,Yes,Rural,1,8,16.0,4.57,2,2,Mobile top-up,2
545,32.0,F,23,Apple,Yes,Rural,1,3,5.0,82.92,5,3,Bills,3
546,24.0,F,15,Apple,Yes,Urban,0,5,3.0,19.19,1,1,Bills,1
547,31.0,M,24,Banana,Yes,Urban,2,3,5.0,14.86,4,3,Car,3
548,33.0,M,36,Apple,Yes,Urban,3,10,34.0,28.42,3,3,Car,2
549,49.0,M,31,Apple,Yes,Urban,1,10,10.0,36.29,8,2,Mobile top-up,7
550,19.0,M,25,Apple,Yes,Rural,1,8,16.0,4.57,2,2,Mobile top-up,2
551,37.0,M,31,Banana,No,Urban,0,1,1.0,2.14,1,1,Car,1
552,26.0,M,14,Banana,Yes,Urban,1,6,5.0,49.8,3,3,Car,1
553,40.0,F,33,Apple,Yes,Urban,0,4,2.0,34.34,4,3,Mobile top-up,3
554,63.0,M,31,Apple,Yes,Urban,1,6,32.0,14.78,3,3,Mobile top-up,2
555,39.0,M,36,Banana,Yes,Urban,0,10,10.0,32.07,16,8,Car,16
556,27.0,F,25,Apple,Yes,Urban,0,14,34.0,15.41,8,2,Transportation,7
557,38.0,F,36,Apple,Yes,Urban,0,11,28.0,86.91,11,4,Mobile top-up,10
558,25.0,M,24,Banana,Yes,Urban,2,7,8.0,14.74,5,2,Delivery,5
559,39.0,F,36,Apple,Yes,Urban,0,6,7.0,51.31,8,4,Mobile top-up,7
560,29.0,M,24,Dates,Yes,Urban,0,4,8.0,1.43,1,1,Power bank,1
561,21.0,F,12,Banana,Yes,Urban,0,5,6.0,1.43,1,1,Power bank,1
562,49.0,M,31,Apple,Yes,Urban,1,10,10.0,36.29,8,2,Mobile top-up,7
563,42.0,M,26,Apple,Yes,Rural,1,8,16.0,56.93,5,4,Bills,3
564,28.0,F,27,Apple,Yes,Urban,0,7,8.0,89.0,6,3,Bills,4
565,36.0,F,36,Banana,Yes,Urban,0,9,6.0,3.29,4,2,Car,2
566,29.0,F,34,Cranberry,Yes,Urban,1,18,19.0,62.03,17,9,Transportation,9
567,26.0,F,36,Apple,Yes,Rural,0,15,25.0,400.21,13,9,Car,5
568,59.0,F,16,Apple,Yes,Urban,0,8,4.0,54.4,3,2,Mobile top-up,2
569,25.0,F,15,Banana,Yes,Urban,0,25,152.0,8.0,3,3,Car,2
570,22.0,M,36,Banana,Yes,Urban,0,5,5.0,66.83,2,1,Gaming,2
571,27.0,M,36,Apple,Yes,Urban,0,2,1.0,2.83,1,1,Mobile top-up,1
572,30.0,F,36,Apple,Yes,Urban,0,3,1.0,0.71,1,1,Car,1
573,35.0,M,19,Apple,Yes,Urban,1,19,33.0,93.67,11,5,Mobile top-up,9
574,22.0,M,26,Apple,Yes,Urban,0,5,4.0,3.14,4,1,Mobile top-up,4
575,35.0,F,29,Apple,Yes,Urban,1,9,8.0,75.12,8,5,Mobile top-up,6
576,35.0,F,34,Apple,Yes,Rural,0,9,11.0,62.12,7,5,Mobile top-up,5
577,20.0,M,10,Apple,Yes,Urban,0,8,19.0,24.06,12,4,Gaming,6
578,34.0,F,36,Cranberry,Yes,Urban,2,10,35.0,131.9,15,3,Mobile top-up,10
579,50.0,M,8,Apple,Yes,Rural,0,7,15.0,48.74,3,2,Bills,3
580,21.0,F,21,Apple,Yes,Urban,2,8,5.0,21.37,5,2,Mobile top-up,4
581,30.0,M,36,Apple,Yes,Urban,0,18,25.0,65.81,12,3,Mobile top-up,9
582,40.0,F,27,Apple,Yes,Rural,0,4,8.0,46.29,3,3,Mobile top-up,3
583,44.0,M,35,Apple,Yes,Rural,0,5,8.0,35.57,4,4,Mobile top-up,3
584,22.0,F,31,Apple,Yes,Urban,1,7,21.0,26.17,2,2,Bills,1
585,30.0,M,28,Apple,Yes,Urban,1,7,5.0,17.57,7,5,Power bank,4
586,25.0,M,19,Cranberry,Yes,Urban,0,6,4.0,6.71,6,5,Car,3
587,38.0,M,30,Apple,Yes,Urban,1,6,6.0,24.76,4,3,Mobile top-up,2
588,24.0,F,19,Banana,Yes,Urban,0,11,23.0,63.86,5,3,Gaming,3
589,34.0,F,36,Cranberry,Yes,Urban,2,10,35.0,131.9,15,3,Mobile top-up,10
590,37.0,F,28,Apple,Yes,Urban,1,8,26.0,38.61,3,2,Mobile top-up,2
591,33.0,F,36,Apple,Yes,Urban,0,7,14.0,4.14,3,2,Car,2
592,43.0,M,24,Apple,Yes,Urban,1,27,18.0,971.23,24,7,Car,13
593,37.0,M,36,Apple,Yes,Urban,0,14,25.0,131.75,14,9,Mobile top-up,5
594,29.0,F,28,Apple,Yes,Urban,0,7,6.0,32.63,4,2,Car,3
595,27.0,F,36,Apple,Yes,Urban,1,9,13.0,12.2,5,2,Mobile top-up,5
596,39.0,M,36,Apple,Yes,Urban,1,4,6.0,32.31,3,2,Mobile top-up,2
597,26.0,M,9,Apple,No,Urban,0,3,2.0,1.43,1,1,Car,1
598,25.0,M,33,Banana,Yes,Urban,2,7,7.0,0.57,1,1,Car,1
599,24.0,F,36,Apple,Yes,Urban,4,14,12.0,27.81,9,5,Wallet,4
600,25.0,M,36,Apple,Yes,Urban,1,7,6.0,2.86,2,2,Power bank,2
601,29.0,M,18,Banana,Yes,Urban,0,12,28.0,17.66,4,3,Gaming,2
602,24.0,M,16,Apple,Yes,Urban,1,9,4.0,21.61,6,4,Wallet,3
603,35.0,M,36,Apple,Yes,Urban,1,6,6.0,35.71,2,2,Mobile top-up,1
604,21.0,F,18,Apple,No,Urban,0,11,23.0,20.69,8,2,Mobile top-up,7
605,37.0,M,34,Apple,Yes,Urban,0,7,7.0,26.34,2,2,Mobile top-up,1
606,47.0,F,20,Apple,Yes,Rural,0,10,22.0,29.08,4,3,Mobile top-up,3
607,32.0,M,30,Banana,Yes,Urban,1,15,23.0,50.57,13,4,Car,13
608,33.0,M,36,Cranberry,Yes,Urban,0,12,16.0,79.51,7,5,Car,4
